lon,lat,Intensity
122.0,12.7,45.0
121.1,13.2,40.0
120.2,13.7,40.0
119.4,14.3,40.0
118.8,15.2,45.0
118.2,16.4,45.0
117.6,17.6,40.0
116.8,18.6,40.0
116.1,19.6,40.0
115.8,20.8,40.0
114.9,22.1,30.0
114.4,22.8,25.0
113.9,23.3,20.0
113.8,23.7,15.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
113.8,23.7,0.0
128.8,17.4,15.0
128.0,17.5,15.0
127.4,17.9,15.0
126.8,18.1,15.0
126.1,18.1,15.0
125.0,18.3,20.0
123.8,18.4,20.0
122.4,18.6,25.0
120.7,18.8,30.0
119.9,19.3,30.0
118.9,19.3,30.0
117.3,19.5,30.0
115.7,19.7,35.0
114.0,20.2,30.0
112.9,20.0,30.0
111.6,20.2,30.0
110.1,20.5,30.0
108.6,20.7,25.0
106.7,21.0,20.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
106.7,21.0,0.0
130.2,16.4,15.0
129.4,17.2,15.0
128.4,17.8,15.0
127.5,18.5,20.0
126.5,19.3,20.0
125.6,20.1,20.0
124.5,20.9,20.0
123.4,21.5,25.0
122.3,22.1,30.0
121.2,22.7,30.0
119.9,23.3,30.0
119.4,24.5,30.0
119.3,26.0,25.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
119.3,26.0,0.0
128.0,14.7,20.0
127.8,15.6,25.0
127.1,16.2,30.0
126.4,16.6,30.0
126.1,17.8,30.0
125.1,18.1,30.0
124.1,18.3,35.0
123.2,18.8,45.0
122.5,19.6,50.0
121.4,20.8,60.0
119.6,20.9,60.0
118.3,21.5,60.0
117.0,21.9,65.0
115.8,22.3,65.0
114.1,22.5,55.0
112.5,22.8,35.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
112.5,22.8,0.0
119.6,18.0,20.0
118.5,17.6,20.0
117.6,17.3,25.0
117.0,17.6,25.0
116.4,17.9,30.0
116.1,18.4,30.0
115.8,19.2,30.0
115.2,19.8,30.0
114.4,20.1,35.0
114.2,20.6,40.0
114.0,21.1,40.0
113.6,21.5,40.0
113.0,21.7,45.0
112.7,21.8,25.0
112.4,22.0,25.0
112.2,22.1,20.0
111.9,22.1,15.0
111.4,22.3,15.0
110.6,22.3,15.0
109.8,22.0,15.0
109.5,21.3,20.0
109.5,20.7,20.0
109.2,20.3,20.0
108.9,20.0,25.0
108.7,19.7,35.0
108.3,19.4,30.0
107.8,18.8,30.0
107.9,18.2,20.0
108.3,17.9,20.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
108.3,17.9,0.0
135.4,20.4,15.0
135.7,20.8,20.0
136.0,21.2,30.0
136.2,21.9,30.0
135.5,22.4,35.0
134.6,22.4,45.0
133.8,22.4,50.0
133.1,22.6,55.0
132.2,22.8,60.0
130.8,23.0,60.0
129.4,23.10000000000001,75.0
128.0,23.10000000000001,80.0
126.6,23.2,80.0
125.3,23.4,80.0
124.0,23.3,80.0
123.1,23.5,80.0
122.4,23.5,80.0
121.9,23.6,80.0
121.6,24.1,55.0
121.1,24.5,55.0
120.5,24.60000000000001,45.0
120.4,24.9,45.0
120.4,25.2,45.0
120.4,25.7,45.0
120.1,26.1,40.0
119.7,26.7,35.0
119.1,27.2,15.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
119.1,27.2,0.0
140.3,19.2,20.0
141.0,19.7,20.0
141.3,20.5,20.0
141.6,21.4,20.0
140.9,22.2,25.0
139.9,23.6,30.0
138.9,24.3,30.0
138.3,25.2,30.0
137.6,26.1,30.0
136.9,27.0,30.0
135.6,28.6,30.0
134.8,28.9,30.0
134.6,29.2,35.0
134.7,30.0,35.0
135.1,31.2,30.0
135.8,32.2,30.0
136.8,32.9,30.0
138.8,33.2,30.0
140.8,33.4,40.0
142.9,33.3,35.0
145.6,32.5,35.0
148.1,32.2,35.0
150.2,32.6,35.0
151.4,33.3,30.0
151.6,33.5,25.0
151.6,33.8,20.0
151.6,34.3,20.0
152.1,34.9,20.0
152.5,35.7,20.0
153.1,36.5,20.0
154.1,37.3,20.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
154.1,37.3,0.0
162.5,11.4,20.0
161.9,11.3,20.0
161.3,11.4,20.0
160.5,11.6,20.0
159.7,12.0,25.0
159.1,12.7,25.0
158.7,13.5,30.0
158.1,14.2,35.0
157.5,14.9,35.0
157.4,15.6,40.0
157.4,16.2,45.0
157.4,16.7,50.0
157.3,17.0,55.0
157.5,17.3,65.0
157.7,17.7,75.0
157.6,18.0,90.0
157.4,18.2,95.0
157.4,18.5,105.0
157.4,18.8,110.0
157.0,19.1,110.0
156.8,19.3,115.0
156.8,19.9,115.0
156.8,20.5,120.0
156.8,21.1,120.0
156.9,22.3,115.0
156.7,23.5,110.0
156.3,24.60000000000001,105.0
155.7,25.6,100.0
155.4,26.5,95.0
155.1,27.4,95.0
154.9,28.4,90.0
154.6,29.2,90.0
154.6,30.0,90.0
154.8,31.0,90.0
155.0,32.2,90.0
155.3,33.7,90.0
156.0,35.6,90.0
156.9,38.1,90.0
158.8,41.3,75.0
161.7,45.10000000000001,65.0
165.1,48.7,55.0
169.5,51.3,45.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
169.5,51.3,0.0
151.1,20.1,15.0
150.8,19.8,15.0
150.3,19.7,15.0
149.8,19.8,15.0
149.2,20.1,15.0
148.7,20.5,15.0
148.3,21.0,20.0
148.1,21.6,25.0
148.2,22.6,40.0
148.3,23.7,45.0
148.3,24.9,50.0
147.6,26.0,50.0
146.8,27.4,55.0
145.7,28.7,55.0
144.1,29.7,60.0
142.3,30.3,60.0
141.1,31.0,60.0
140.5,31.8,60.0
140.0,32.6,60.0
139.9,33.6,65.0
140.6,34.7,60.0
141.5,36.4,55.0
143.0,38.4,55.0
144.7,40.3,50.0
146.4,42.2,45.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
146.4,42.2,0.0
128.3,17.0,20.0
128.5,16.8,20.0
128.8,17.2,30.0
129.3,17.7,30.0
130.0,18.5,30.0
130.9,19.0,35.0
132.0,19.5,35.0
132.9,20.4,40.0
133.9,21.3,45.0
135.0,22.3,45.0
135.5,23.4,45.0
135.8,24.4,45.0
135.8,25.3,45.0
135.8,26.1,45.0
135.9,26.7,40.0
136.0,27.3,40.0
136.2,28.0,40.0
136.6,28.6,40.0
137.4,29.6,40.0
138.6,30.4,35.0
140.4,31.2,35.0
142.7,31.8,45.0
145.7,32.7,50.0
148.7,33.6,50.0
152.4,35.4,50.0
156.1,37.2,45.0
159.4,39.5,40.0
163.0,42.9,35.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
163.0,42.9,0.0
118.0,16.3,20.0
118.4,16.2,20.0
118.9,16.4,25.0
119.0,17.1,25.0
118.5,17.9,25.0
117.5,18.3,30.0
116.1,18.7,30.0
114.9,19.1,30.0
113.7,19.3,30.0
112.7,19.5,30.0
111.4,19.5,30.0
110.0,19.7,30.0
108.5,19.9,30.0
107.8,19.8,30.0
106.9,19.8,25.0
106.3,19.8,25.0
105.8,20.1,25.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
105.8,20.1,0.0
155.0,13.4,15.0
154.3,14.0,20.0
153.6,14.6,25.0
152.9,15.2,25.0
151.8,15.3,30.0
150.7,15.6,40.0
149.9,15.7,45.0
149.3,15.7,50.0
148.8,15.6,60.0
148.4,15.4,65.0
148.1,15.7,75.0
147.8,15.9,85.0
147.5,16.3,115.0
147.0,16.6,130.0
146.5,17.2,130.0
145.7,17.6,130.0
145.0,17.9,135.0
